"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
11,4.60784313725,9,104122.222222,0.555,0.055,0.0130718954248,0.0196078431373,0.4,0.6,0.5,-0.241666666667,5.03043792139244,2.07944154167984,2.64575131106459,7.43838353004431,7.43838353004431,"Friday",912
11,4.60083160083,8,119200,0.468543275896,0.101559714795,0.0644490644491,0.035343035343,0.645833333333,0.354166666667,0.380576735093,-0.372058823529,6.17586727010576,2.19722457733622,2,8.55641390456952,7.67007864755887,"Saturday",1500
9,4.54455445545,6,157933.333333,0.519103268526,0.0807875457875,0.046204620462,0.023102310231,0.666666666667,0.333333333333,0.348843537415,-0.321428571429,5.71373280550937,1.38629436111989,1.4142135623731,7.49554194388426,7.49554194388426,"Saturday",1500
14,4.22413793103,9,142486.111111,0.461319073084,0.133689839572,0.0689655172414,0.0172413793103,0.8,0.2,0.235227272727,-0.183333333333,5.15905529921453,1.38629436111989,1.73205080756888,8.51719319141624,8.51719319141624,"Sunday",3400
12,4.43552875696,5,159120,0.560283045499,0.248587755635,0.0538033395176,0.012987012987,0.805555555556,0.194444444444,0.450378041499,-0.269642857143,7.67600993202889,3.40119738166216,1.73205080756888,8.29404964010203,7.88231491898027,"Monday",1300
8,4.71710526316,10,228250,0.421810966811,0.0282178932179,0.0460526315789,0.0394736842105,0.538461538462,0.461538461538,0.233766233766,-0.202182539683,5.02388052084628,1.38629436111989,1.73205080756888,7.09007683577609,7.09007683577609,"Monday",1100
14,4.72146118721,6,180016.666667,0.499708624709,0.0688228438228,0.0228310502283,0.0182648401826,0.555555555556,0.444444444444,0.417272727273,-0.272916666667,5.3890717298165,1.38629436111989,1.4142135623731,8.85366542803745,8.85366542803745,"Tuesday",2700
10,4.83547731889,9,242755.555556,0.465171431622,0.155299477876,0.0568720379147,0.0189573459716,0.75,0.25,0.359462224284,-0.234842687075,7.29776828253138,3.25809653802148,1.4142135623731,8.13153071060425,8.05515773181968,"Tuesday",2300
10,4.53716216216,10,224410,0.491503267974,0.14477124183,0.0337837837838,0.0135135135135,0.714285714286,0.285714285714,0.411666666667,-0.288888888889,5.69035945432406,2.484906649788,3,8.1605182474775,7.60073577898665,"Tuesday",969
10,4.74321880651,7,284014.285714,0.497420234087,0.193678451178,0.0542495479204,0.00542495479204,0.909090909091,0.0909090909091,0.349128787879,-0.113888888889,6.31535800152233,1.6094379124341,1.73205080756888,8.9226582995244,8.05769419481559,"Tuesday",2100
10,4.72443674177,5,292540,0.379898804899,0.106986531987,0.0277296360485,0.0138648180243,0.666666666667,0.333333333333,0.386647727273,-0.179861111111,6.3578422665081,1.09861228866811,1.73205080756888,7.43838353004431,7.43838353004431,"Wednesday",730
8,4.43448275862,7,122400,0.443700897868,0.216582491582,0.0413793103448,0.00919540229885,0.818181818182,0.181818181818,0.371632996633,-0.135416666667,6.07534603108868,2.07944154167984,2.82842712474619,9.10497985631836,8.54234098494824,"Wednesday",798
11,4.32396379228,8,137913.125,0.43191671176,0.165374616703,0.0466888994759,0.0109575988566,0.809917355372,0.190082644628,0.38239287923,-0.275664251208,7.64921631982063,2.77258872223978,2.82842712474619,8.53699581871242,7.85146660643228,"Wednesday",3700
13,4.53422370618,4,210225,0.449247863248,0.0759654234654,0.0517529215359,0.0333889816361,0.607843137255,0.392156862745,0.433296676442,-0.387222222222,6.39526159811545,2.89037175789616,2.23606797749979,7.54960916515453,7.54960916515453,"Wednesday",1500
9,4.84782608696,7,116257.142857,0.452648809524,0.123541666667,0.0597826086957,0.0217391304348,0.733333333333,0.266666666667,0.330303030303,-0.290625,5.21493575760899,1.79175946922805,1.73205080756888,8.10167774745457,8.10167774745457,"Wednesday",2700
8,4.76991150442,6,260183.333333,0.589221525601,0.222579676071,0.0543615676359,0.00758533501896,0.877551020408,0.122448979592,0.374739252995,-0.384027777778,6.67329796776765,2.99573227355399,2.44948974278318,7.37775890822787,7.01929665371504,"Thursday",1900
10,4.54861111111,10,104470,0.446861009361,0.19350973101,0.0532407407407,0.0208333333333,0.71875,0.28125,0.440711462451,-0.267879188713,6.06842558824411,1.6094379124341,1.4142135623731,8.00636756765025,8.00636756765025,"Thursday",1600
10,4.48868778281,8,143612.5,0.43398669232,0.199935866603,0.0407239819005,0.00452488687783,0.9,0.1,0.327681577682,-0.125,6.0913098820777,1.79175946922805,2.44948974278318,9.07107830464268,8.27893600229198,"Thursday",2000
7,4.3152173913,4,517800,0.587247474747,0.0271464646465,0.0652173913043,0.0326086956522,0.666666666667,0.333333333333,0.328787878788,-0.418518518519,4.52178857704904,0.693147180559945,1,7.49554194388426,7.49554194388426,"Friday",1300
10,4.55898123324,4,367225,0.425597319347,0.0643939393939,0.0268096514745,0.0214477211796,0.555555555556,0.444444444444,0.359090909091,-0.220833333333,6.61472560020376,2.30258509299405,2.23606797749979,6.43454651878745,6.43454651878745,"Friday",1000
9,4.36184210526,9,177911.111111,0.546410533911,0.220689033189,0.0657894736842,0.00986842105263,0.869565217391,0.130434782609,0.282326839827,-0.116666666667,5.71702770140622,1.79175946922805,2.23606797749979,9.20029003612268,9.20029003612268,"Friday",1500
12,4.84090909091,6,240300,0.525185030024,0.109237536657,0.0194805194805,0.00974025974026,0.666666666667,0.333333333333,0.382196969697,-0.2,6.42324696353352,2.56494935746154,2.23606797749979,6.5694814204143,6.5694814204143,"Saturday",3500
11,4.5546875,10,121680,0.558333333333,0.154166666667,0.015625,0.0234375,0.4,0.6,0.375,-0.155555555556,4.85203026391962,1.94591014905531,2.44948974278318,8.59415423255237,7.7299550874567,"Saturday",918
10,4.45839416058,7,135257.142857,0.369272928197,0.134848073867,0.0418491484185,0.0141119221411,0.747826086957,0.252173913043,0.353642529951,-0.207491789819,7.62803112693033,2.56494935746154,2.44948974278318,8.55641390456952,8.01301211036892,"Monday",1300
11,4.84030418251,6,259716.666667,0.498333333333,0.216666666667,0.0532319391635,0.0190114068441,0.736842105263,0.263157894737,0.389285714286,-0.173333333333,5.57215403217776,2.07944154167984,1.73205080756888,6.89770494312864,6.83141404572541,"Monday",1400
12,4.45317220544,4,483325,0.384106001708,0.0960622993786,0.0287009063444,0.0166163141994,0.633333333333,0.366666666667,0.479391660971,-0.277398989899,6.49526555593701,1.79175946922805,2,7.37775890822787,7.37775890822787,"Monday",1300
7,4.58333333333,7,133150.571429,0.526488095238,0.228273809524,0.0490196078431,0.00490196078431,0.909090909091,0.0909090909091,0.300064935065,-0.125,5.31811999384422,1.09861228866811,1.4142135623731,7.97246601597457,7.97246601597457,"Monday",1900
12,4.66956521739,6,152100,0.401984126984,0.253174603175,0.0376811594203,0.00869565217391,0.8125,0.1875,0.470512820513,-0.266666666667,5.84354441703136,2.484906649788,3,8.94897560784178,8.00202481821611,"Tuesday",1400
13,4.37265135699,8,103762.5,0.464834109552,0.251294890555,0.0584551148225,0.00835073068894,0.875,0.125,0.378576260049,-0.254861111111,6.86484777797086,2.30258509299405,1.4142135623731,8.1605182474775,7.84384863815247,"Tuesday",984
9,4.62730627306,7,140428.571429,0.400738636364,0.0575162337662,0.029520295203,0.020295202952,0.592592592593,0.407407407407,0.39825487013,-0.333766233766,6.29526600143965,1.94591014905531,2,6.90775527898214,6.62892282180778,"Tuesday",4200
9,4.69642857143,6,247677.333333,0.5125,0.200833333333,0.0238095238095,0.0119047619048,0.666666666667,0.333333333333,0.533333333333,-0.1125,5.12396397940326,1.94591014905531,2,8.34283980427146,8.08641027532378,"Tuesday",961
9,4.45770567787,6,429016.666667,0.432825203252,0.118140243902,0.0463499420626,0.0220162224797,0.677966101695,0.322033898305,0.442083333333,-0.343201754386,6.76041469108343,2.83321334405622,3.16227766016838,9.78131991856192,8.67576835448019,"Tuesday",2300
13,4.4398340249,5,219200,0.444907407407,0.0560185185185,0.0373443983402,0.0124481327801,0.75,0.25,0.254365079365,-0.288888888889,5.48479693349065,1.38629436111989,1.73205080756888,7.17011954344963,7.13089883029635,"Tuesday",1200
9,4.72043010753,10,170600,0.552425616711,0.197480330516,0.0623655913978,0.010752688172,0.852941176471,0.147058823529,0.322856023287,-0.15373015873,6.14203740558736,2.30258509299405,1.4142135623731,9.86786037489298,9.86786037489298,"Wednesday",3100
9,4.395240119,7,121214.285714,0.454095883715,0.198978689233,0.0429239269018,0.00892477688058,0.827868852459,0.172131147541,0.404205777721,-0.21832010582,7.76344638872736,2.07944154167984,2.23606797749979,9.38429367909962,8.49290049884719,"Wednesday",1000
7,4.59151785714,9,114500,0.640186202686,0.359958791209,0.0647321428571,0.00446428571429,0.935483870968,0.0645161290323,0.46855500821,-0.15625,6.10479323241498,3.09104245335832,1,8.53699581871242,8.53699581871242,"Wednesday",2000
7,4.42257217848,10,323210,0.450212121212,0.14303030303,0.0393700787402,0.0131233595801,0.75,0.25,0.294494949495,-0.168333333333,5.9427993751267,1.38629436111989,1,9.86786037489298,9.86786037489298,"Wednesday",2700
14,4.69867549669,10,350550,0.469274376417,0.220975056689,0.0397350993377,0.00662251655629,0.857142857143,0.142857142857,0.39503968254,-0.35,5.71042701737487,1.6094379124341,1.4142135623731,8.47637119689598,8.47637119689598,"Wednesday",3700
11,4.85225718194,7,291957.142857,0.344772486772,0.134642857143,0.046511627907,0.00547195622435,0.894736842105,0.105263157895,0.349334733894,-0.259375,6.59441345974978,2.07944154167984,2,7.78322401633604,7.78322401633604,"Wednesday",1000
11,4.58186397985,5,154580,0.311532738095,0.150399925595,0.0654911838791,0.0125944584383,0.838709677419,0.161290322581,0.214194139194,-0.173333333333,5.98393628068719,2.39789527279837,2.44948974278318,8.51719319141624,8.0471895621705,"Wednesday",1400
6,4.65408805031,4,532550,0.39578892372,0.128840125392,0.0503144654088,0.0157232704403,0.761904761905,0.238095238095,0.302272727273,-0.12,5.76205138278018,1.38629436111989,1.4142135623731,9.04782144247841,8.72420736080056,"Wednesday",4100
13,4.26162790698,5,416680,0.307397504456,-0.00601604278075,0.0290697674419,0.0232558139535,0.555555555556,0.444444444444,0.187878787879,-0.260416666667,5.14749447681345,1.79175946922805,2,8.7160440501614,8.17470288246946,"Thursday",888
8,4.55898566703,7,122214.285714,0.507635142635,0.202547730048,0.0556780595369,0.0143329658214,0.795275590551,0.204724409449,0.394903990399,-0.2461996337,7.50328963067508,2.83321334405622,1.73205080756888,7.3132203870903,7.3132203870903,"Thursday",805
12,4.58252427184,3,460800,0.398214285714,0.2,0.0291262135922,0.00970873786408,0.75,0.25,0.466666666667,-0.25,5.32787616878958,1.09861228866811,1,7.37775890822787,7.37775890822787,"Thursday",775
11,4.88151658768,9,208511.111111,0.49124520466,0.104109914476,0.0300157977883,0.00789889415482,0.791666666667,0.208333333333,0.329470266576,-0.109285714286,6.45047042214418,2.56494935746154,1.4142135623731,9.34136863438259,9.34136863438259,"Thursday",2200
8,4.71900826446,6,241933.333333,0.453089387464,0.147337962963,0.0454545454545,0.0165289256198,0.733333333333,0.266666666667,0.421212121212,-0.411805555556,5.48893772615669,2.07944154167984,2.44948974278318,8.13153071060425,7.53876106300423,"Thursday",789
12,4.80627557981,8,125037.5,0.455477392977,0.106855592967,0.0341064120055,0.0259208731241,0.568181818182,0.431818181818,0.39603030303,-0.255774853801,6.59714570188665,3.43398720448515,2.44948974278318,7.49554194388426,7.16973485408155,"Friday",700
9,4.40441176471,10,144230.3,0.422657142857,0.0347380952381,0.0404411764706,0.0220588235294,0.647058823529,0.352941176471,0.393344155844,-0.426388888889,5.605802066296,1.79175946922805,1.4142135623731,7.64969262371151,7.64969262371151,"Friday",1100
9,4.35510204082,6,237183.333333,0.591801619433,0.16467611336,0.0448979591837,0.0204081632653,0.6875,0.3125,0.442424242424,-0.343717948718,5.50125821054473,1.38629436111989,1,8.26873183211774,8.26873183211774,"Friday",1100
9,4.84098939929,8,116050,0.390247252747,0.102472527473,0.0424028268551,0.017667844523,0.705882352941,0.294117647059,0.334523809524,-0.12,5.64544689764324,1.79175946922805,1,8.96187901267768,8.96187901267768,"Friday",1200
8,4.42333333333,5,283500,0.409956709957,0.0187950937951,0.03,0.0333333333333,0.473684210526,0.526315789474,0.398412698413,-0.317222222222,5.7037824746562,1.94591014905531,1.4142135623731,7.17011954344963,7.17011954344963,"Friday",4200
14,4.16949152542,9,129322.222222,0.447063675053,0.113526308635,0.0414312617702,0.0200878844947,0.673469387755,0.326530612245,0.372432113341,-0.251736111111,7.37337430991005,2.39789527279837,2.82842712474619,7.69621263934641,7.29641326877392,"Saturday",1100
6,4.77429467085,10,119020,0.355769230769,0.205128205128,0.0438871473354,0.0188087774295,0.7,0.3,0.407142857143,-0.106349206349,5.76519110278484,2.63905732961526,2.82842712474619,7.60090245954208,7.21479870491254,"Saturday",3600
11,4.45346062053,6,182433.333333,0.461069163395,0.124504177993,0.0477326968974,0.0286396181384,0.625,0.375,0.373100649351,-0.186111111111,6.03787091992214,2.07944154167984,1.4142135623731,7.64969262371151,7.25700270709207,"Sunday",1700
9,4.58378378378,5,219500,0.527083333333,0.117708333333,0.027027027027,0.0108108108108,0.714285714286,0.285714285714,0.3325,-0.125,5.22035582507832,2.07944154167984,2.44948974278318,8.96187901267768,8.22951111896446,"Monday",2400
6,4.47027972028,9,181588.888889,0.415625871304,0.110533421381,0.0576923076923,0.0227272727273,0.717391304348,0.282608695652,0.271357733176,-0.211111111111,6.3491389913798,1.38629436111989,2,9.0595174822416,8.6741969402259,"Monday",3700
13,4.63095238095,7,213714.285714,0.404195804196,-0.0202797202797,0.0297619047619,0.0238095238095,0.555555555556,0.444444444444,0.317272727273,-0.4,5.12396397940326,2.19722457733622,2.44948974278318,7.60090245954208,7.60090245954208,"Monday",2000
14,4.44585987261,6,244416.666667,0.324196607175,0.119832826748,0.0382165605096,0.0106157112527,0.782608695652,0.217391304348,0.394841269841,-0.295,6.15485809401642,1.38629436111989,1.4142135623731,8.68270762989381,8.68270762989381,"Tuesday",701
10,4.57322175732,10,132100,0.319047619048,0.149206349206,0.0376569037657,0.0251046025105,0.6,0.4,0.455555555556,-0.119444444444,5.47646355193151,1.79175946922805,2,7.3132203870903,7.3132203870903,"Tuesday",4100
12,4.83796296296,9,294766.666667,0.385700347632,0.0660005083301,0.0266203703704,0.0127314814815,0.676470588235,0.323529411765,0.379583098061,-0.290277777778,6.76157276880406,3.25809653802148,1.4142135623731,9.78131991856192,9.78131991856192,"Wednesday",1000
9,4.37890625,7,307157.142857,0.588019480519,0.0977164502165,0.0546875,0.02734375,0.666666666667,0.333333333333,0.380681818182,-0.394642857143,5.54517744447956,1.6094379124341,1.4142135623731,7.90100705199242,7.90100705199242,"Wednesday",826
7,4.68765743073,8,142925,0.421512501104,0.166001855288,0.0604534005038,0.0226700251889,0.727272727273,0.272727272727,0.385795454545,-0.138888888889,5.98393628068719,2.19722457733622,2,7.43838353004431,7.22887212752257,"Wednesday",792
9,4.93006993007,10,106940,0.287529137529,0.0835664335664,0.0174825174825,0.0104895104895,0.625,0.375,0.297272727273,-0.266666666667,5.65599181081985,1.38629436111989,1.4142135623731,8.49699048409872,8.49699048409872,"Wednesday",1100
9,4.66853035144,8,118550,0.454729109275,0.265442301806,0.0567092651757,0.00479233226837,0.922077922078,0.0779220779221,0.403245838668,-0.161111111111,7.13249755166004,3.36729582998647,2,7.69621263934641,7.20005168898466,"Wednesday",1700
7,4.24463519313,5,166320,0.629573512907,0.17702020202,0.0429184549356,0.0128755364807,0.769230769231,0.230769230769,0.413636363636,-0.316666666667,5.4510384535657,1.38629436111989,2,9.39266192877014,8.80986280537906,"Wednesday",1200
11,4.95593869732,6,263250,0.37086300796,0.0293464599916,0.0249042145594,0.0153256704981,0.619047619048,0.380952380952,0.263386613387,-0.303125,6.25766758788264,1.94591014905531,2,7.00306545878646,6.95400253014427,"Thursday",1100
12,4.86403508772,9,241855.555556,0.266393939394,0.101151515152,0.0263157894737,0.00657894736842,0.8,0.2,0.270454545455,-0.205555555556,6.12249280951439,1.38629436111989,2,7.74066440191724,7.74066440191724,"Thursday",1100
10,4.6690647482,9,144933.333333,0.447196969697,0.185923971861,0.0467625899281,0.0161870503597,0.742857142857,0.257142857143,0.427772227772,-0.243716931217,6.32076829425058,3.29583686600433,1.73205080756888,7.69621263934641,7.39837819542857,"Friday",3900
8,4.82552083333,8,203612.5,0.498802541544,0.127920332356,0.046875,0.0182291666667,0.72,0.28,0.341835016835,-0.321428571429,5.95064255258773,2.39789527279837,2.44948974278318,7.37775890822787,6.94529188251086,"Friday",795
8,4.51944684529,7,263857.142857,0.524051716892,0.20970260861,0.0622299049265,0.0207433016422,0.75,0.25,0.446100138288,-0.263425925926,7.05358572719368,2.83321334405622,1,9.58877680769643,9.58877680769643,"Saturday",1700
12,4.36756756757,5,192260,0.577494454136,0.148934548039,0.0554054054054,0.0216216216216,0.719298245614,0.280701754386,0.429850068631,-0.430952380952,6.60665018619822,2.07944154167984,2.44948974278318,9.69892038679485,9.13597595668696,"Sunday",2500
13,4.53401015228,10,110690,0.406037037037,0.166796296296,0.0416243654822,0.010152284264,0.803921568627,0.196078431373,0.358536585366,-0.212222222222,6.89264164117209,2.30258509299405,2.64575131106459,8.80986280537906,7.71628261058216,"Sunday",879
9,4.19402985075,10,368900,0.516343118687,0.101665088384,0.0597014925373,0.0410447761194,0.592592592593,0.407407407407,0.388920454545,-0.251767676768,5.59098698051086,2.07944154167984,1.73205080756888,8.24275634571448,8.24275634571448,"Sunday",4800
9,4.83899556869,8,156925,0.505141971318,0.0721249610955,0.0339734121123,0.02658788774,0.560975609756,0.439024390244,0.418944099379,-0.30725308642,6.51767127291227,3.04452243772342,2.44948974278318,8.24275634571448,7.98956044933387,"Monday",1800
